LFQ	85	0	0	25945	0	0	1241	110	3351	649	1	1464	272	1028	35	146	2607	397	1788	3384	3001	6309	210	688	4747	9335	9839	2224	15844	1259	23943	17611	34870	26964	99314	130926	610530	51325	10763	894	3392	376	308	0
LFQ	86	0	0	26574	0	0	1332	108	3380	661	1	1425	235	1064	41	113	2717	422	1764	3568	3145	6370	189	667	5009	9796	10122	2005	16135	1190	24418	17754	35196	27403	101153	132653	608178	49350	9216	661	2654	226	195	0
LFQ	87	0	0	27247	0	0	1417	90	3672	726	2	1633	217	1126	42	96	2814	417	1930	3639	3201	6620	174	724	5080	9937	10385	1932	16895	1047	25256	17892	36258	28013	102637	134691	602913	47618	7907	540	2057	131	114	0
LFQ	88	0	0	27897	0	0	1521	93	3484	741	3	1652	214	1108	39	84	2930	431	1879	3652	3288	6559	168	715	5188	10256	10690	1784	17277	938	25473	17862	36539	28259	103655	136340	601812	45881	6612	359	1537	90	80	0
LFQ	89	0	0	28593	0	0	1576	97	3857	748	0	1612	178	1247	24	84	3054	425	1931	3873	3445	6692	179	694	5255	10428	10890	1625	18060	867	25996	18388	37253	28435	104464	138951	596724	44409	5561	268	1110	54	43	0
LFQ	90	0	0	29237	0	0	1509	74	3827	774	4	1650	208	1271	23	68	3118	463	1985	3929	3629	6937	142	785	5331	10714	11121	1479	18027	815	26342	18570	37580	29614	105713	140104	593451	42895	4714	161	786	23	17	0
LFQ	91	0	0	29905	0	0	1636	59	4037	766	2	1781	153	1258	17	63	3226	476	2081	4095	3798	7028	118	808	5488	11075	11626	1271	18749	726	27701	18931	38811	30000	106506	141725	586934	41647	3925	122	521	13	12	0
LFQ	92	0	0	30626	0	0	1600	61	4263	845	1	1833	139	1236	18	55	3331	469	2129	4186	3952	7034	100	768	5619	11133	11875	1123	18997	665	27642	19149	39406	30585	109081	144890	580707	39971	3178	96	316	5	6	0
LFQ	93	0	0	31308	0	0	1719	48	4272	799	3	1921	146	1303	8	58	3213	468	2226	4225	4024	7098	101	746	5700	11552	11991	1110	19588	563	28117	19188	40040	30952	110283	146349	576484	38717	2498	56	209	3	4	0
LFQ	94	0	0	32013	0	0	1742	40	4268	858	3	2070	118	1272	16	40	3341	536	2197	4374	4111	7191	74	844	5796	11694	12329	973	20236	538	28929	19408	40903	31546	111124	149005	569744	37574	2020	31	129	2	1	0
LFQ	95	0	0	32728	0	0	1811	32	4394	864	2	2041	119	29	1313	32	3355	472	2272	4580	4109	7170	74	826	5812	11747	12510	893	20285	466	29130	19873	41644	32002	112197	149437	566109	37103	1569	21	69	0	0	0
LFQ	96	0	0	33439	0	0	1884	44	4715	855	3	2052	99	20	1367	28	3592	495	2238	4526	4377	7330	72	859	5949	12212	12929	862	20943	437	29519	20067	41762	32751	113136	152297	559026	35911	1241	7	46	0	0	0
LFQ	97	0	0	34169	0	0	1890	25	4508	897	1	2346	97	14	1440	30	3632	575	2449	4716	4429	7406	53	905	6024	12444	12981	747	21070	379	30440	20441	43191	33120	113006	154288	553519	34879	954	6	19	0	0	0
LFQ	98	0	0	34839	0	0	1904	23	4707	897	3	2264	69	18	1380	25	3666	565	2379	4697	4572	7516	51	888	6120	12583	13256	702	21562	382	31221	20585	43765	33355	114585	155976	548027	33750	741	5	12	0	0	0
LFQ	99	0	0	35537	0	0	1935	22	4612	894	3	2278	79	13	1454	22	3632	530	2319	4791	4538	7548	44	846	6125	12662	13399	641	21646	348	30986	20489	44006	33879	115723	157860	544479	33176	566	1	7	0	0	0
LFQ	100	0	0	36315	0	0	1994	26	4898	895	2	2286	56	12	1529	19	3822	586	2393	5011	4651	7676	26	910	6331	12853	13534	569	22128	326	31562	20994	44089	34658	116387	158810	539075	32177	485	2	3	0	0	0
LFQ	101	0	0	37092	0	0	2068	20	5244	987	2	2431	73	9	1500	14	3923	579	2521	5069	4821	7789	25	1008	6319	13010	14286	516	22506	318	32677	21589	46056	35411	117827	162088	527524	31422	365	1	0	0	0	0
LFQ	102	0	0	37915	0	0	1548	13	3867	1900	8	5011	147	15	875	8	6762	316	5095	4054	10484	16708	16	342	13990	31102	30439	1129	56280	484	83536	49779	107841	93541	132881	227988	177690	5189	137	0	0	0	0	0
LFQ	103	0	0	38358	0	0	1427	10	3431	1084	1	2833	62	6	919	9	4229	337	3086	3341	6182	9635	8	356	7742	16857	16877	535	31690	250	50152	32166	78292	67751	178629	271067	272540	7054	174	0	0	0	0	0
LFQ	104	0	0	38858	0	0	1251	5	3085	750	2	2094	42	5	921	10	3425	360	2314	3153	4723	7296	13	516	5879	12491	12829	401	21777	129	33693	22326	51495	42201	150764	213163	454511	16389	219	0	0	0	0	0
LFQ	105	0	0	39575	0	0	1374	5	3445	731	4	1779	44	7	927	6	3022	392	2075	3238	4072	6561	9	586	5238	11149	11619	306	19241	102	28867	18821	42149	33064	123945	171967	546448	26096	226	0	0	0	0	0
LFQ	106	0	0	40408	0	0	1300	3	3104	713	10	1796	72	5	950	6	3017	353	1970	3316	3936	6293	3	561	5007	10218	10959	287	18132	101	26786	17686	38964	30554	114880	158437	575714	31362	187	0	0	0	0	0
LFQ	107	0	0	41525	0	0	1324	5	3249	687	7	1719	34	3	1023	4	2953	371	1920	3265	3790	6050	5	597	5040	10212	10862	265	17843	92	26174	17477	38263	29717	111663	153206	583929	33636	180	0	0	0	0	0
LFQ	108	0	0	42753	0	0	1354	4	3164	686	10	1679	36	1	963	4	2929	404	1866	3415	3810	5875	4	636	4962	10398	10910	237	17984	84	26155	17378	37099	29820	111703	151313	585264	34039	151	0	0	0	0	0
LFQ	109	0	0	44056	0	0	1282	5	3126	633	7	1662	26	0	988	2	3046	395	1952	3361	3920	6079	3	634	4976	10288	10840	203	17897	97	26278	17716	37947	29951	111723	152480	580917	34492	108	0	0	0	0	0
LFQ	110	0	0	45496	0	0	1261	1	3124	623	2	1646	23	1	1044	1	2828	397	1865	3371	3807	6057	1	605	5082	10307	10935	207	18089	97	26494	17660	38019	29785	112295	152260	579251	34337	119	0	0	0	0	0
LFQ	111	0	0	46984	0	0	1306	0	3142	681	2	1637	28	0	1062	1	2924	420	1935	3593	3891	6261	1	635	4976	10518	11014	179	18474	82	26945	18041	38661	30291	113387	153953	572647	33342	77	0	0	0	0	0
LFQ	112	0	0	48570	0	0	1280	1	3123	683	3	1637	9	1	1062	2	3007	418	1838	3548	3947	6183	2	689	5015	10708	11203	210	18636	79	26845	18132	39032	30602	114658	155334	567532	33013	88	0	0	0	0	0
LFQ	113	0	0	50390	0	0	1322	0	3156	701	5	1663	14	1	1117	0	3022	398	1905	3603	3905	6242	1	680	5172	10679	11143	162	18887	90	27435	18230	39733	31130	115383	156863	561670	32323	65	0	0	0	0	0
LFQ	114	0	0	52212	0	0	1407	1	3573	708	1	1646	11	0	1107	0	3091	412	2062	3741	3891	6229	0	717	5265	10911	11437	162	19266	82	27685	18633	40421	31957	116638	158185	553636	31952	51	0	0	0	0	0
LFQ	115	0	0	54048	0	0	1452	0	3462	724	0	1749	26	0	1136	0	3091	441	2005	3753	4051	6437	2	759	5513	11109	11675	145	19702	86	28480	19601	41676	32329	117712	160466	544526	30891	43	0	0	0	0	0
LFQ	116	0	0	55983	0	0	1502	1	3831	783	3	1837	17	0	1218	0	3084	459	2010	3925	4104	6537	3	757	5457	11379	12073	158	20047	86	28726	19696	42537	33133	118712	162084	536585	30331	32	0	0	0	0	0
LFQ	117	0	0	57884	0	0	1478	1	3698	755	5	1968	36	0	1221	0	3253	477	2095	4074	4197	6623	1	807	5490	11621	12048	131	20561	81	29583	19794	43355	33652	119864	163316	529381	29615	25	0	0	0	0	0
LFQ	118	0	0	59795	0	0	1410	0	3598	712	5	1929	13	0	1205	0	3262	491	2100	4084	4234	6692	0	776	5724	11806	12571	119	20979	77	29934	20181	43940	34327	120154	165944	521867	29148	13	0	0	0	0	0
LFQ	119	0	0	61850	0	0	1415	1	3470	706	4	1859	6	0	1176	0	3261	440	2096	4050	4284	6792	0	746	5680	11926	12643	135	20972	91	30539	20468	44369	34997	121196	167702	515772	28420	24	0	0	0	0	0
LFQ	120	0	0	64007	0	0	1482	0	3537	704	1	1793	5	0	1264	0	3358	451	2103	4167	4262	6684	0	822	5740	12159	12441	110	21132	79	31038	20702	45055	34903	123016	169558	508754	27739	24	0	0	0	0	0
LFQ	121	0	0	66315	0	0	1533	0	3746	718	5	1759	9	0	1283	0	3386	449	2163	4210	4276	7051	0	823	5726	12407	12813	105	22099	77	31508	21299	46263	36101	122820	171341	500024	26778	3	0	0	0	0	0
LFQ	122	0	0	68639	0	0	1517	0	3786	718	2	1774	2	0	1311	1	3279	528	2151	4308	4316	6976	0	855	5997	12359	13224	113	22619	104	31899	21742	46919	36980	123114	172838	492635	26375	9	0	0	0	0	0
LFQ	123	0	0	70954	0	0	1672	0	4145	730	3	1802	5	0	1367	0	3412	504	2195	4547	4382	6956	0	907	6037	12628	13037	141	22601	83	32415	22128	47825	37495	124487	174649	484327	25651	5	0	0	0	0	0
LFQ	124	0	0	73199	0	0	1606	0	4109	841	7	2033	24	0	1359	0	3402	548	2245	4638	4448	7184	0	930	6210	12892	13491	107	23353	83	33376	22668	49111	38088	125723	175866	474800	24745	4	0	0	0	0	0
LFQ	125	0	0	75615	0	0	1614	0	3979	793	5	1944	21	0	1318	0	3516	535	2256	4645	4540	7248	0	902	6306	13074	13606	123	23565	100	33531	22801	49557	38961	125983	176575	469536	24438	3	0	0	0	0	0
LFQ	126	0	0	77982	0	0	1551	0	3970	729	5	1933	9	0	1447	0	3445	501	2322	4704	4630	7216	0	922	6414	13376	13780	95	23990	93	34474	23470	50431	39497	126128	178306	462051	23618	1	0	0	0	0	0
LFQ	127	0	0	80377	0	0	1702	0	4176	744	2	1905	3	0	1426	0	3561	563	2332	4899	4659	7539	0	1033	6424	13664	14338	110	24836	119	35334	23683	51755	40540	126892	180273	451152	23046	3	0	0	0	0	0
LFQ	128	0	0	83018	0	0	1674	0	4212	767	1	1937	9	0	1453	0	3698	562	2373	5037	4761	7616	0	1042	6453	14200	14679	106	25336	84	36341	24557	52752	41184	127892	182040	440955	22349	2	0	0	0	0	0
LFQ	129	0	0	85701	0	0	1854	0	4509	837	9	2048	15	0	1428	0	3690	589	2367	5126	4686	7594	0	1041	6681	14370	14955	94	25733	108	36420	24960	53460	42122	127765	181788	435316	21824	0	0	0	0	0	0
LFQ	130	0	0	88460	0	0	1812	0	4369	868	14	2152	24	0	1618	0	3724	573	2382	5226	4963	7962	0	1101	6962	14579	15317	100	26480	91	37604	25602	54876	42888	127613	183682	425095	20953	0	0	0	0	0	0
LFQ	131	0	0	91252	0	0	1852	0	4483	855	10	2144	17	0	1597	0	3809	634	2480	5324	5015	7955	0	1059	7003	14732	15571	108	27137	117	38041	26314	55381	43667	128368	184790	417007	20368	0	0	0	0	0	0
LFQ	132	0	0	94033	0	0	1772	0	4633	824	6	2068	11	0	1658	0	3879	600	2518	5761	5009	8229	0	1091	7239	15182	16006	94	27277	104	38761	26781	56634	44282	129104	185346	408413	19775	0	0	0	0	0	0
LFQ	133	0	0	97071	0	0	1778	0	4482	835	2	2149	9	0	1618	0	3817	604	2567	5540	5167	8361	0	1121	7323	15397	16155	95	27577	107	39755	26966	57277	44884	129131	186744	401090	19466	2	0	0	0	0	0
LFQ	134	0	0	100154	0	0	1751	0	4595	782	3	2078	5	0	1703	0	3941	650	2592	5548	4994	8300	0	1185	7455	15643	16443	91	28529	102	40731	27645	58412	45468	128777	187826	392824	18863	0	0	0	0	0	0
LFQ	135	0	0	103315	0	0	1820	0	4519	779	5	2014	5	0	1714	0	3956	657	2600	5811	5152	8531	0	1142	7534	15893	16732	93	29205	116	41272	27916	59380	46412	128891	188099	385151	18376	0	0	0	0	0	0
LFQ	136	0	0	106560	0	0	1842	0	4540	780	4	2006	8	0	1732	0	4039	691	2656	5911	5263	8670	0	1250	7649	16170	17282	87	29568	98	41944	28292	60576	46958	128486	189520	376657	17851	0	0	0	0	0	0
LFQ	137	0	0	110049	0	0	1797	0	4560	772	5	1997	3	0	1834	0	4076	707	2673	6148	5126	8665	0	1209	7800	16468	17142	103	30034	120	42946	28835	61685	47964	128318	189750	369176	17128	0	0	0	0	0	0
LFQ	138	0	0	113606	0	0	1760	0	4530	742	1	1960	10	0	1754	0	3981	669	2633	5928	5261	8879	0	1184	7772	16884	17644	64	30561	135	42989	29528	62210	48710	128646	189794	362719	16536	0	0	0	0	0	0
LFQ	139	0	0	117377	0	0	1662	0	4380	748	1	1874	4	0	1711	0	3865	701	2602	6047	5178	8721	0	1234	7761	16763	17726	79	31112	115	43370	29650	62857	49087	128736	190417	357211	16101	0	0	0	0	0	0
LFQ	140	0	0	121643	0	0	1721	0	4316	704	2	1867	5	0	1759	0	3871	642	2649	6180	5094	8904	0	1261	7745	17027	17904	71	30874	128	44471	30536	63960	49953	128033	190563	349043	16164	0	0	0	0	0	0
LFQ	141	0	0	126252	0	0	1763	0	4346	680	2	1813	5	0	1776	0	3997	670	2636	6203	5307	8692	0	1331	8154	17207	18298	73	31912	122	45171	30983	65206	50997	127442	190242	340245	15565	0	0	0	0	0	0
LFQ	142	0	0	131327	0	0	1617	0	4452	696	4	1851	4	0	1809	0	4021	722	2697	6437	5320	9195	0	1339	8257	17915	18823	82	32581	119	46345	31343	66265	51646	126615	190668	330152	14788	0	0	0	0	0	0
LFQ	143	0	0	137081	0	0	1586	0	4299	611	5	1772	4	0	1747	0	3940	806	2675	6609	5261	8977	0	1395	8366	18217	19027	78	33036	105	46614	31848	67105	52476	126345	190629	322266	14210	0	0	0	0	0	0
LFQ	144	0	0	143096	0	0	1459	0	3827	618	4	1681	12	0	1730	0	3797	813	2611	6670	5367	9167	0	1375	8398	18135	19210	72	33111	125	47387	32215	67860	53068	125595	190860	315077	13750	0	0	0	0	0	0
LFQ	145	0	0	150017	0	0	1333	0	3575	532	2	1441	3	0	1683	0	3758	730	2499	6374	5060	9001	0	1443	8338	18020	19310	55	33385	128	47825	33013	68683	53723	124688	191232	307992	13247	0	0	0	0	0	0
LFQ	146	0	0	157896	0	0	977	0	3051	387	0	1281	4	0	1353	0	3435	757	2451	6691	5017	8741	0	1397	8126	18143	19549	61	33956	129	48128	33357	69436	54127	124168	190647	300853	12972	0	0	0	0	0	0
LFQ	147	0	0	166780	0	0	636	0	2273	256	1	963	6	0	1099	0	3395	769	2287	6676	4868	8629	0	1400	8285	18052	19622	65	33983	119	49092	33557	69921	54921	123809	189605	293292	12729	0	0	0	0	0	0
LFQ	148	0	0	176356	0	0	212	0	1172	109	0	456	1	0	717	0	3224	854	2290	6996	4860	8491	0	1523	8372	18518	20160	56	34941	133	50140	34342	71058	55369	122046	188550	283992	12152	0	0	0	0	0	0
LFQ	149	0	0	184868	0	0	1	0	7	1	0	5	0	0	71	0	3219	837	2157	7266	4480	8333	0	1595	8367	18905	20364	63	35412	135	50724	34668	71647	56143	121368	188182	276626	11646	0	0	0	0	0	0
LFQ	150	0	0	189812	0	0	0	0	0	0	0	0	0	0	0	0	3748	923	2309	7435	4805	9141	0	1442	8154	18628	19337	35	34674	102	49905	34413	71322	55575	121241	186231	276164	11694	0	0	0	0	0	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	8.29	0
GCF	16.83	2
GCF	17.34	4
GCF	18.09	9
GCF	18.84	6
GCF	19.85	19
GCF	20.85	37
GCF	21.36	42
GCF	22.11	72
GCF	22.86	125
GCF	23.37	158
GCF	24.12	194
GCF	24.87	274
GCF	25.38	366
GCF	26.13	449
GCF	26.88	584
GCF	27.39	759
GCF	28.14	1068
GCF	28.89	1247
GCF	29.40	1451
GCF	30.15	1693
GCF	30.90	1987
GCF	31.41	2455
GCF	32.16	2732
GCF	32.91	2827
GCF	33.42	3228
GCF	33.92	3569
GCF	34.67	3931
GCF	35.43	4203
GCF	35.93	4662
GCF	36.68	5241
GCF	37.44	5696
GCF	37.94	6412
GCF	38.69	7413
GCF	39.45	8315
GCF	39.95	9318
GCF	40.70	10631
GCF	41.46	12099
GCF	41.96	13730
GCF	42.71	15116
GCF	43.47	17142
GCF	43.97	19631
GCF	44.72	21960
GCF	45.48	24626
GCF	45.98	27861
GCF	46.73	30202
GCF	47.49	33522
GCF	47.99	36773
GCF	48.74	40413
GCF	49.50	43853
GCF	50.00	47179
GCF	50.75	49610
GCF	51.51	52186
GCF	52.01	53467
GCF	52.76	54057
GCF	53.52	52866
GCF	54.02	51333
GCF	54.77	47959
GCF	55.53	44770
GCF	56.03	40165
GCF	56.78	35484
GCF	57.54	30301
GCF	58.04	25657
GCF	58.79	21746
GCF	59.55	17546
GCF	60.05	13848
GCF	60.80	10804
GCF	61.56	8214
GCF	62.06	6130
GCF	62.81	4335
GCF	63.57	3188
GCF	64.07	2328
GCF	64.82	1644
GCF	65.58	1191
GCF	66.08	824
GCF	66.58	608
GCF	67.34	428
GCF	68.09	296
GCF	68.59	233
GCF	69.35	160
GCF	70.10	138
GCF	70.60	83
GCF	71.36	48
GCF	72.11	50
GCF	72.61	33
GCF	73.37	18
GCF	74.12	14
GCF	74.62	7
GCF	75.38	3
GCF	76.13	0
GCF	76.63	2
GCF	77.39	4
GCF	78.14	0
GCF	78.64	3
GCF	79.40	2
GCF	80.40	1
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	8.29	0
GCL	16.83	2
GCL	17.34	4
GCL	18.09	9
GCL	18.84	6
GCL	19.85	19
GCL	20.85	37
GCL	21.36	42
GCL	22.11	72
GCL	22.86	125
GCL	23.37	158
GCL	24.12	194
GCL	24.87	274
GCL	25.38	366
GCL	26.13	449
GCL	26.88	584
GCL	27.39	759
GCL	28.14	1068
GCL	28.89	1247
GCL	29.40	1451
GCL	30.15	1693
GCL	30.90	1987
GCL	31.41	2455
GCL	32.16	2732
GCL	32.91	2827
GCL	33.42	3228
GCL	33.92	3569
GCL	34.67	3931
GCL	35.43	4203
GCL	35.93	4662
GCL	36.68	5241
GCL	37.44	5696
GCL	37.94	6412
GCL	38.69	7413
GCL	39.45	8315
GCL	39.95	9318
GCL	40.70	10631
GCL	41.46	12099
GCL	41.96	13730
GCL	42.71	15116
GCL	43.47	17142
GCL	43.97	19631
GCL	44.72	21960
GCL	45.48	24626
GCL	45.98	27861
GCL	46.73	30202
GCL	47.49	33522
GCL	47.99	36773
GCL	48.74	40413
GCL	49.50	43853
GCL	50.00	47179
GCL	50.75	49610
GCL	51.51	52186
GCL	52.01	53467
GCL	52.76	54057
GCL	53.52	52866
GCL	54.02	51333
GCL	54.77	47959
GCL	55.53	44770
GCL	56.03	40165
GCL	56.78	35484
GCL	57.54	30301
GCL	58.04	25657
GCL	58.79	21746
GCL	59.55	17546
GCL	60.05	13848
GCL	60.80	10804
GCL	61.56	8214
GCL	62.06	6130
GCL	62.81	4335
GCL	63.57	3188
GCL	64.07	2328
GCL	64.82	1644
GCL	65.58	1191
GCL	66.08	824
GCL	66.58	608
GCL	67.34	428
GCL	68.09	296
GCL	68.59	233
GCL	69.35	160
GCL	70.10	138
GCL	70.60	83
GCL	71.36	48
GCL	72.11	50
GCL	72.61	33
GCL	73.37	18
GCL	74.12	14
GCL	74.62	7
GCL	75.38	3
GCL	76.13	0
GCL	76.63	2
GCL	77.39	4
GCL	78.14	0
GCL	78.64	3
GCL	79.40	2
GCL	80.40	1
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	20.41	24.84	42.10	12.65	0.02	0.00
GCC	2	19.58	26.79	16.93	36.70	0.00	0.00
GCC	3	25.24	24.66	20.71	29.39	0.00	0.00
GCC	4	17.91	30.89	14.40	36.80	0.00	0.00
GCC	5	33.46	16.67	14.96	34.91	0.00	0.00
GCC	6	35.42	15.54	29.88	19.16	0.01	0.00
GCC	7	29.52	22.32	24.87	23.29	0.00	0.00
GCC	8	33.37	21.60	24.82	20.21	0.00	0.00
GCC	9	16.42	38.83	23.92	20.83	0.00	0.00
GCC	10	24.18	27.95	18.47	29.40	0.00	0.00
GCC	11	21.66	19.19	37.22	21.94	0.00	0.00
GCC	12	22.50	26.53	23.33	27.64	0.00	0.00
GCC	13	19.46	25.74	30.09	24.71	0.00	0.00
GCC	14	18.89	33.53	23.65	23.94	0.00	0.00
GCC	15	25.61	26.16	27.25	20.98	0.00	0.00
GCC	16	25.76	24.76	26.37	23.11	0.00	0.00
GCC	17	25.56	24.87	24.22	25.35	0.00	0.00
GCC	18	26.17	23.95	24.54	25.34	0.00	0.00
GCC	19	25.74	24.27	24.96	25.03	0.00	0.00
GCC	20	25.14	24.98	25.10	24.77	0.00	0.00
GCC	21	24.65	25.11	25.23	25.01	0.00	0.00
GCC	22	24.32	25.43	25.39	24.86	0.00	0.00
GCC	23	24.35	25.55	25.60	24.49	0.00	0.00
GCC	24	24.66	25.31	25.44	24.59	0.00	0.00
GCC	25	24.35	25.35	25.54	24.76	0.00	0.00
GCC	26	24.47	25.54	25.35	24.63	0.00	0.00
GCC	27	24.86	25.07	25.39	24.68	0.00	0.00
GCC	28	24.47	25.30	25.47	24.75	0.00	0.00
GCC	29	24.64	25.33	25.34	24.69	0.00	0.00
GCC	30	24.91	24.99	25.41	24.69	0.00	0.00
GCC	31	24.41	25.46	25.37	24.76	0.00	0.00
GCC	32	24.51	25.51	25.54	24.44	0.00	0.00
GCC	33	24.72	25.32	25.43	24.54	0.00	0.00
GCC	34	24.29	25.50	25.53	24.68	0.00	0.00
GCC	35	24.40	25.48	25.56	24.56	0.01	0.00
GCC	36	24.61	25.14	25.56	24.68	0.01	0.00
GCC	37	24.26	25.38	25.45	24.90	0.01	0.00
GCC	38	24.48	25.38	25.46	24.68	0.01	0.00
GCC	39	24.71	25.25	25.24	24.80	0.01	0.00
GCC	40	24.44	25.46	25.28	24.81	0.01	0.00
GCC	41	24.43	25.53	25.16	24.88	0.01	0.00
GCC	42	24.65	25.25	25.38	24.73	0.01	0.00
GCC	43	24.27	25.61	25.29	24.83	0.01	0.00
GCC	44	24.31	25.67	25.32	24.70	0.01	0.00
GCC	45	24.54	25.34	25.31	24.81	0.01	0.00
GCC	46	24.19	25.61	25.23	24.97	0.02	0.00
GCC	47	24.36	25.60	25.16	24.88	0.02	0.00
GCC	48	24.67	25.29	25.16	24.87	0.02	0.00
GCC	49	24.40	25.44	25.08	25.08	0.02	0.00
GCC	50	24.54	25.49	25.11	24.86	0.01	0.00
GCC	51	24.67	25.35	24.99	24.99	0.01	0.00
GCC	52	24.39	25.64	24.97	25.00	0.01	0.00
GCC	53	24.37	25.65	25.07	24.91	0.00	0.00
GCC	54	24.54	25.48	25.05	24.93	0.00	0.00
GCC	55	24.23	25.67	25.13	24.96	0.00	0.00
GCC	56	24.33	25.78	25.21	24.69	0.00	0.00
GCC	57	24.58	25.59	24.96	24.87	0.00	0.00
GCC	58	24.26	25.86	25.06	24.82	0.00	0.00
GCC	59	24.51	25.75	25.03	24.71	0.00	0.00
GCC	60	24.60	25.63	24.95	24.83	0.00	0.00
GCC	61	24.41	25.67	25.06	24.87	0.00	0.00
GCC	62	24.37	25.88	25.05	24.70	0.00	0.00
GCC	63	24.72	25.61	24.88	24.79	0.00	0.00
GCC	64	24.30	25.91	25.07	24.72	0.00	0.00
GCC	65	24.31	26.00	25.13	24.56	0.00	0.00
GCC	66	24.50	25.76	25.14	24.60	0.00	0.00
GCC	67	24.37	25.85	25.23	24.55	0.00	0.00
GCC	68	24.52	25.95	25.09	24.44	0.00	0.00
GCC	69	24.74	25.62	25.03	24.60	0.00	0.00
GCC	70	24.43	25.88	25.06	24.62	0.00	0.00
GCC	71	24.46	25.90	24.98	24.65	0.00	0.00
GCC	72	24.75	25.64	25.02	24.59	0.00	0.00
GCC	73	24.45	25.92	24.99	24.64	0.00	0.00
GCC	74	24.53	25.91	25.09	24.47	0.00	0.00
GCC	75	24.67	25.69	25.16	24.48	0.01	0.00
GCC	76	24.43	25.92	25.16	24.49	0.01	0.00
GCC	77	24.54	25.97	25.17	24.31	0.01	0.00
GCC	78	24.78	25.70	25.11	24.41	0.01	0.00
GCC	79	24.44	25.88	25.09	24.59	0.01	0.00
GCC	80	24.64	25.92	25.02	24.42	0.01	0.00
GCC	81	24.87	25.54	24.96	24.63	0.01	0.00
GCC	82	24.54	25.81	25.06	24.59	0.01	0.00
GCC	83	24.66	25.83	24.95	24.56	0.01	0.00
GCC	84	24.71	25.70	25.06	24.53	0.01	0.00
GCC	85	24.50	25.87	25.01	24.62	0.01	0.00
GCC	86	24.41	26.04	25.09	24.46	0.01	0.00
GCC	87	24.74	25.76	25.04	24.47	0.01	0.00
GCC	88	24.39	25.98	25.13	24.50	0.01	0.00
GCC	89	24.46	26.14	24.98	24.42	0.01	0.00
GCC	90	24.55	25.91	25.04	24.50	0.01	0.00
GCC	91	24.22	26.01	25.08	24.70	0.01	0.00
GCC	92	24.35	26.03	25.03	24.59	0.01	0.00
GCC	93	24.51	25.79	24.97	24.73	0.01	0.00
GCC	94	24.22	25.95	25.06	24.77	0.01	0.00
GCC	95	24.34	25.99	24.93	24.74	0.01	0.00
GCC	96	24.44	25.87	24.92	24.77	0.01	0.00
GCC	97	24.19	26.05	24.97	24.79	0.01	0.00
GCC	98	24.29	26.00	25.11	24.60	0.01	0.00
GCC	99	24.51	25.83	25.04	24.62	0.01	0.00
GCC	100	24.24	26.01	24.98	24.76	0.01	0.00
GCC	101	24.46	25.96	25.00	24.58	0.01	0.00
GCC	102	24.66	25.70	24.83	24.81	0.01	0.00
GCC	103	24.37	25.97	24.74	24.92	0.01	0.00
GCC	104	24.57	25.87	24.84	24.72	0.01	0.00
GCC	105	24.87	25.60	24.85	24.68	0.01	0.00
GCC	106	24.63	25.86	24.80	24.71	0.01	0.00
GCC	107	24.74	25.81	24.84	24.61	0.01	0.00
GCC	108	24.99	25.55	24.87	24.58	0.01	0.00
GCC	109	24.72	25.86	24.68	24.73	0.01	0.00
GCC	110	24.91	25.82	24.77	24.49	0.01	0.00
GCC	111	25.20	25.57	24.79	24.44	0.01	0.00
GCC	112	24.94	25.70	24.77	24.59	0.01	0.00
GCC	113	25.04	25.80	24.76	24.39	0.01	0.00
GCC	114	25.39	25.54	24.57	24.50	0.01	0.00
GCC	115	25.15	25.68	24.62	24.56	0.01	0.00
GCC	116	25.25	25.64	24.64	24.47	0.01	0.00
GCC	117	25.45	25.48	24.60	24.46	0.01	0.00
GCC	118	25.20	25.65	24.65	24.50	0.00	0.00
GCC	119	25.33	25.78	24.58	24.31	0.00	0.00
GCC	120	25.45	25.52	24.58	24.45	0.00	0.00
GCC	121	25.16	25.68	24.61	24.55	0.00	0.00
GCC	122	25.34	25.79	24.55	24.32	0.00	0.00
GCC	123	25.51	25.52	24.59	24.38	0.00	0.00
GCC	124	25.47	25.66	24.55	24.33	0.00	0.00
GCC	125	25.50	25.65	24.55	24.30	0.00	0.00
GCC	126	25.62	25.45	24.51	24.42	0.00	0.00
GCC	127	25.39	25.65	24.48	24.47	0.00	0.00
GCC	128	25.46	25.60	24.55	24.38	0.00	0.00
GCC	129	25.60	25.53	24.52	24.35	0.00	0.00
GCC	130	25.37	25.77	24.55	24.31	0.00	0.00
GCC	131	25.50	25.75	24.51	24.24	0.00	0.00
GCC	132	25.71	25.45	24.54	24.30	0.00	0.00
GCC	133	25.44	25.59	24.61	24.36	0.00	0.00
GCC	134	25.57	25.80	24.48	24.16	0.00	0.00
GCC	135	25.74	25.50	24.51	24.26	0.00	0.00
GCC	136	25.53	25.64	24.44	24.39	0.00	0.00
GCC	137	25.53	25.69	24.56	24.23	0.00	0.00
GCC	138	25.78	25.50	24.49	24.23	0.00	0.00
